id,dt,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
7ED6CC5B-6628-4873-9D4C-33455B29CC4C,2022-02-17,37.0047912,24000,Android,Driver license ID,gmail.com,TRUE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
8723B2AB-DFF3-462B-8E9A-34AE3EDA5ECE,2022-02-17,27.2854209,16000,Android,Driver license ID,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
9ECAB15D-EE55-4DBA-AEC9-B0E1D81C6F10,2022-02-18,27.118412,25000,Android,TIN,gmail.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
A32BAE8C-29F3-422A-9E12-DD037B228E81,2022-02-18,31.4223134,30000,Android,UMID,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
4F87F226-2839-42B1-B03C-51BB58D7FB92,2022-02-17,35.4086242,30000,Android,4,gmail.com,TRUE,,FALSE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""P108"", ""name"": ""IP address was found on 2 spam blacklists"", ""score"": 2.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
2E481F33-FB44-48A5-B6F7-3F1D0AFBCBDF,2022-02-17,25.3908281,8000,Android,UMID,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E111"", ""name"": ""Domain is a free provider. The only online platform found is identical to the provider. It was not involved in a data breach"", ""score"": 8.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
EA1F4944-6B08-45F3-BEB2-34EC56C0433B,2022-02-17,39.2689938,15000,Android,SSS,gmail.com,TRUE,TRUE,TRUE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
9FA584FE-E66B-4D9A-9CF4-B842345CBD04,2022-02-18,27.5920602,25000,Android,UMID,gmail.com,TRUE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
2A2921EB-F3E6-4D7A-827B-267462B2E0A9,2022-02-17,61.2238193,63000,Android,SSS,gmail.com,FALSE,FALSE,TRUE,FALSE,"[{""id"": ""E111"", ""name"": ""Domain is a free provider. The only online platform found is identical to the provider. It was not involved in a data breach"", ""score"": 8.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
143DE96A-EC55-482B-83CF-9957436F0027,2022-02-17,59.118412,24000,Android,TIN,gmail.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
65CBC054-11F7-4473-A547-AECC75E29900,2022-02-17,45.5167693,8000,Android,Driver license ID,gmail.com,FALSE,TRUE,TRUE,,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
